benchmark,scale_factor,dataset_gb,config,allocator,validated,query,status,seconds,on_cpu,host_rss_delta_gb,result_rows,detail
tpcds,1,0.266,8gpu,pool,True,23,ok,1.35,False,0.0,4,
tpcds,1,0.266,8gpu,pool,True,24,ok,0.841,False,0.0,1,
tpcds,1,0.266,8gpu,pool,True,25,ok,0.601,False,-0.0,1,
tpcds,1,0.266,8gpu,pool,True,26,ok,0.614,False,0.0,100,
tpcds,1,0.266,8gpu,pool,True,27,ok,1.565,False,0.0,100,
tpcds,1,0.266,8gpu,pool,True,28,ok,0.674,False,-0.0,1,
tpcds,1,0.266,8gpu,pool,True,29,ok,0.589,False,0.0,1,
tpcds,1,0.266,8gpu,pool,True,30,ok,0.703,False,0.0,100,
tpcds,1,0.266,8gpu,pool,True,31,ok,1.04,False,0.0,44,
tpcds,1,0.266,8gpu,pool,True,32,ok,0.284,False,0.0,1,
tpcds,1,0.266,8gpu,pool,True,33,ok,1.566,False,-0.0,100,
tpcds,1,0.266,8gpu,pool,True,34,ok,0.696,False,0.0,455,
tpcds,1,0.266,8gpu,pool,True,35,ok,1.199,False,0.0,100,
tpcds,1,0.266,8gpu,pool,True,36,ok,1.152,False,0.0,100,
tpcds,1,0.266,8gpu,pool,True,37,ok,0.319,False,0.0,1,
tpcds,1,0.266,8gpu,pool,True,38,ok,0.622,False,0.0,1,
tpcds,1,0.266,8gpu,pool,True,39,ok,0.669,False,0.0,243,
tpcds,1,0.266,8gpu,pool,True,40,ok,0.581,False,0.0,100,
tpcds,1,0.266,8gpu,pool,True,41,ok,0.254,False,0.0,4,
tpcds,1,0.266,8gpu,pool,True,42,ok,0.367,False,0.0,10,
tpcds,1,0.266,8gpu,pool,True,43,ok,0.915,False,0.0,6,
tpcds,1,0.266,8gpu,pool,True,44,ok,0.777,False,0.0,10,
tpcds,1,0.266,8gpu,pool,True,45,ok,0.565,False,0.0,19,
tpcds,1,0.266,8gpu,pool,True,46,ok,0.863,False,0.0,100,
tpcds,1,0.266,8gpu,pool,True,47,ok,1.812,False,0.0,100,
tpcds,1,0.266,8gpu,pool,True,48,ok,0.431,False,0.0,1,
tpcds,1,0.266,8gpu,pool,True,49,ok,1.73,False,0.0,34,
tpcds,1,0.266,8gpu,pool,True,50,ok,0.788,False,0.0,6,
tpcds,1,0.266,8gpu,pool,True,51,ok,1.467,False,0.0,100,
tpcds,1,0.266,8gpu,pool,True,52,ok,0.411,False,0.0,100,
tpcds,1,0.266,8gpu,pool,True,53,ok,0.685,False,0.0,100,
tpcds,1,0.266,8gpu,pool,True,54,ok,0.943,False,0.0,1,
tpcds,1,0.266,8gpu,pool,True,55,ok,0.437,False,0.0,100,
tpcds,1,0.266,8gpu,pool,True,56,ok,1.786,False,0.0,100,
tpcds,1,0.266,8gpu,pool,True,57,ok,1.423,False,0.0,100,
tpcds,1,0.266,8gpu,pool,True,58,ok,1.079,False,0.0,5,
tpcds,1,0.266,8gpu,pool,True,59,ok,1.279,False,0.0,100,
tpcds,1,0.266,8gpu,pool,True,60,ok,1.953,False,0.0,100,
tpcds,1,0.266,8gpu,pool,True,61,ok,0.394,False,0.0,1,
tpcds,1,0.266,8gpu,pool,True,62,ok,0.641,False,0.0,100,
tpcds,1,0.266,8gpu,pool,True,63,ok,0.701,False,0.0,100,
tpcds,1,0.266,8gpu,pool,True,64,ok,2.066,False,0.0,2,
tpcds,1,0.266,8gpu,pool,True,65,ok,0.738,False,0.0,100,
tpcds,1,0.266,8gpu,pool,True,66,ok,2.679,False,0.0,5,
tpcds,1,0.266,8gpu,pool,True,67,ok,9.423,False,0.0,100,
tpcds,1,0.266,8gpu,pool,True,68,ok,0.888,False,-0.0,100,
tpcds,1,0.266,8gpu,pool,True,69,ok,0.896,False,-0.0,100,
tpcds,1,0.266,8gpu,pool,True,70,ok,0.693,False,-0.0,3,
tpcds,1,0.266,8gpu,pool,True,71,ok,2.211,False,-0.0,1031,
tpcds,1,0.266,8gpu,pool,True,72,ok,0.946,False,-0.0,100,
tpcds,1,0.266,8gpu,pool,True,73,ok,0.457,False,0.0,1,
tpcds,1,0.266,8gpu,pool,True,74,ok,1.229,False,0.0,92,
tpcds,1,0.266,8gpu,pool,True,75,ok,4.238,False,0.0,100,
tpcds,1,0.266,8gpu,pool,True,76,ok,2.09,False,0.0,100,
tpcds,1,0.266,8gpu,pool,True,77,ok,3.717,False,0.0,44,
tpcds,1,0.266,8gpu,pool,True,78,ok,2.106,False,-0.0,100,
tpcds,1,0.266,8gpu,pool,True,79,ok,0.883,False,0.0,100,
tpcds,1,0.266,8gpu,pool,True,80,ok,4.357,False,0.0,100,
tpcds,1,0.266,8gpu,pool,True,81,ok,0.706,False,0.0,100,
tpcds,1,0.266,8gpu,pool,True,82,ok,0.334,False,0.0,2,
tpcds,1,0.266,8gpu,pool,True,83,ok,0.994,False,0.0,24,
tpcds,1,0.266,8gpu,pool,True,84,ok,0.391,False,0.0,16,
tpcds,1,0.266,8gpu,pool,True,85,ok,0.85,False,0.0,1,
tpcds,1,0.266,8gpu,pool,True,86,ok,1.375,False,0.0,100,
tpcds,1,0.266,8gpu,pool,True,87,ok,0.667,False,0.0,1,
tpcds,1,0.266,8gpu,pool,True,88,ok,0.288,False,0.0,1,
tpcds,1,0.266,8gpu,pool,True,89,ok,1.166,False,0.0,100,
tpcds,1,0.266,8gpu,pool,True,90,ok,0.2,False,0.0,1,
tpcds,1,0.266,8gpu,pool,True,91,ok,0.565,False,0.0,2,
tpcds,1,0.266,8gpu,pool,True,92,ok,0.333,False,0.0,1,
tpcds,1,0.266,8gpu,pool,True,93,ok,0.39,False,0.0,100,
tpcds,1,0.266,8gpu,pool,True,94,ok,0.546,False,0.0,1,
tpcds,1,0.266,8gpu,pool,True,95,ok,0.524,False,-0.0,1,
tpcds,1,0.266,8gpu,pool,True,96,ok,0.185,False,0.0,1,
tpcds,1,0.266,8gpu,pool,True,97,ok,0.355,False,0.0,1,
tpcds,1,0.266,8gpu,pool,True,98,ok,0.767,False,0.0,2521,
tpcds,1,0.266,8gpu,pool,True,99,ok,0.647,False,0.0,90,
tpcds,10,2.6,8gpu,pool,True,1,ok,2.184,False,0.8,100,
tpcds,10,2.6,8gpu,pool,True,2,ok,2.066,False,0.1,2513,
tpcds,10,2.6,8gpu,pool,True,3,ok,0.467,False,0.0,100,
tpcds,10,2.6,8gpu,pool,True,4,ok,2.723,False,0.1,100,
tpcds,10,2.6,8gpu,pool,True,5,ok,8.222,False,0.2,100,
tpcds,10,2.6,8gpu,pool,True,6,ok,0.803,False,0.0,51,
tpcds,10,2.6,8gpu,pool,True,7,ok,0.846,False,-0.0,100,
tpcds,10,2.6,8gpu,pool,True,8,ok,0.753,False,0.0,9,
tpcds,10,2.6,8gpu,pool,True,9,ok,0.145,False,0.0,1,
tpcds,10,2.6,8gpu,pool,True,10,ok,1.139,False,0.0,100,
tpcds,10,2.6,8gpu,pool,True,11,ok,1.049,False,0.0,100,
tpcds,10,2.6,8gpu,pool,True,12,ok,0.897,False,0.0,100,
tpcds,10,2.6,8gpu,pool,True,13,ok,0.782,False,0.0,1,
tpcds,10,2.6,8gpu,pool,True,14,ok,9.102,False,0.0,100,
tpcds,10,2.6,8gpu,pool,True,15,ok,0.457,False,-0.0,100,
tpcds,10,2.6,8gpu,pool,True,16,ok,0.708,False,0.0,1,
tpcds,10,2.6,8gpu,pool,True,17,ok,0.911,False,0.0,0,
tpcds,10,2.6,8gpu,pool,True,18,ok,2.666,False,0.0,100,
tpcds,10,2.6,8gpu,pool,True,19,ok,0.846,False,0.0,100,
tpcds,10,2.6,8gpu,pool,True,20,ok,0.77,False,-0.0,100,
tpcds,10,2.6,8gpu,pool,True,21,ok,1.065,False,0.0,100,
tpcds,10,2.6,8gpu,pool,True,22,ok,4.074,False,0.0,100,
tpcds,10,2.6,8gpu,pool,True,23,ok,2.08,False,0.0,100,
tpcds,10,2.6,8gpu,pool,True,24,ok,1.053,False,-0.0,5,
tpcds,10,2.6,8gpu,pool,True,25,ok,0.768,False,0.0,2,
tpcds,10,2.6,8gpu,pool,True,26,ok,0.671,False,0.0,100,
tpcds,10,2.6,8gpu,pool,True,27,ok,1.723,False,0.0,100,
tpcds,10,2.6,8gpu,pool,True,28,ok,0.711,False,-0.0,1,
tpcds,10,2.6,8gpu,pool,True,29,ok,0.885,False,0.0,8,
tpcds,10,2.6,8gpu,pool,True,30,ok,1.033,False,-0.0,100,
tpcds,10,2.6,8gpu,pool,True,31,ok,1.182,False,0.0,307,
tpcds,10,2.6,8gpu,pool,True,32,ok,0.321,False,0.0,1,
tpcds,10,2.6,8gpu,pool,True,33,ok,1.736,False,0.0,100,
tpcds,10,2.6,8gpu,pool,True,34,ok,0.743,False,0.0,1560,
tpcds,10,2.6,8gpu,pool,True,35,ok,1.432,False,0.0,100,
tpcds,10,2.6,8gpu,pool,True,36,ok,1.313,False,-0.0,100,
tpcds,10,2.6,8gpu,pool,True,37,ok,0.479,False,0.0,2,
tpcds,10,2.6,8gpu,pool,True,38,ok,0.698,False,0.0,1,
tpcds,10,2.6,8gpu,pool,True,39,ok,0.805,False,0.0,2433,
tpcds,10,2.6,8gpu,pool,True,40,ok,0.661,False,0.0,100,
tpcds,10,2.6,8gpu,pool,True,41,ok,0.364,False,0.0,41,
tpcds,10,2.6,8gpu,pool,True,42,ok,0.425,False,0.0,11,
tpcds,10,2.6,8gpu,pool,True,43,ok,1.02,False,-0.0,18,
tpcds,10,2.6,8gpu,pool,True,44,ok,0.881,False,0.0,10,
tpcds,10,2.6,8gpu,pool,True,45,ok,0.72,False,0.0,49,
tpcds,10,2.6,8gpu,pool,True,46,ok,0.986,False,0.0,100,
tpcds,10,2.6,8gpu,pool,True,47,ok,1.933,False,0.0,100,
tpcds,10,2.6,8gpu,pool,True,48,ok,0.508,False,0.0,1,
tpcds,10,2.6,8gpu,pool,True,49,ok,2.086,False,0.0,46,
tpcds,10,2.6,8gpu,pool,True,50,ok,1.156,False,0.0,51,
tpcds,10,2.6,8gpu,pool,True,51,ok,1.604,False,0.0,100,
tpcds,10,2.6,8gpu,pool,True,52,ok,0.475,False,0.0,100,
tpcds,10,2.6,8gpu,pool,True,53,ok,1.112,False,0.0,100,
tpcds,10,2.6,8gpu,pool,True,54,ok,1.133,False,0.0,1,
tpcds,10,2.6,8gpu,pool,True,55,ok,0.505,False,0.0,100,
tpcds,10,2.6,8gpu,pool,True,56,ok,2.176,False,0.0,100,
tpcds,10,2.6,8gpu,pool,True,57,ok,1.533,False,0.0,100,
tpcds,10,2.6,8gpu,pool,True,58,ok,1.32,False,0.0,31,
tpcds,10,2.6,8gpu,pool,True,59,ok,1.39,False,0.0,100,
tpcds,10,2.6,8gpu,pool,True,60,ok,2.193,False,0.0,100,
tpcds,10,2.6,8gpu,pool,True,61,ok,0.49,False,0.0,1,
tpcds,10,2.6,8gpu,pool,True,62,ok,0.78,False,0.0,100,
tpcds,10,2.6,8gpu,pool,True,63,ok,0.773,False,0.0,100,
tpcds,10,2.6,8gpu,pool,True,64,ok,2.75,False,0.0,28,
tpcds,10,2.6,8gpu,pool,True,65,ok,0.937,False,0.0,100,
tpcds,10,2.6,8gpu,pool,True,66,ok,3.465,False,-0.0,10,
tpcds,10,2.6,8gpu,pool,True,67,ok,10.112,False,0.0,100,
tpcds,10,2.6,8gpu,pool,True,68,ok,0.991,False,-0.0,100,
tpcds,10,2.6,8gpu,pool,True,69,ok,1.094,False,-0.0,100,
tpcds,10,2.6,8gpu,pool,True,70,ok,0.862,False,-0.0,7,
tpcds,10,2.6,8gpu,pool,True,71,ok,2.788,False,0.0,9655,
tpcds,10,2.6,8gpu,pool,True,72,ok,1.318,False,0.0,100,
tpcds,10,2.6,8gpu,pool,True,73,ok,0.576,False,-0.0,17,
tpcds,10,2.6,8gpu,pool,True,74,ok,1.365,False,0.0,100,
tpcds,10,2.6,8gpu,pool,True,75,ok,5.276,False,0.0,100,
tpcds,10,2.6,8gpu,pool,True,76,ok,2.578,False,0.0,100,
tpcds,10,2.6,8gpu,pool,True,77,ok,4.575,False,-0.0,100,
tpcds,10,2.6,8gpu,pool,True,78,ok,2.331,False,0.0,100,
tpcds,10,2.6,8gpu,pool,True,79,ok,0.932,False,0.0,100,
tpcds,10,2.6,8gpu,pool,True,80,ok,4.821,False,-0.0,100,
tpcds,10,2.6,8gpu,pool,True,81,ok,1.087,False,0.0,100,
tpcds,10,2.6,8gpu,pool,True,82,ok,0.499,False,0.0,6,
tpcds,10,2.6,8gpu,pool,True,83,ok,1.264,False,0.0,100,
tpcds,10,2.6,8gpu,pool,True,84,ok,0.483,False,0.0,100,
tpcds,10,2.6,8gpu,pool,True,85,ok,1.085,False,-0.0,15,
tpcds,10,2.6,8gpu,pool,True,86,ok,1.461,False,0.0,100,
tpcds,10,2.6,8gpu,pool,True,87,ok,0.719,False,0.0,1,
tpcds,10,2.6,8gpu,pool,True,88,ok,0.298,False,0.0,1,
tpcds,10,2.6,8gpu,pool,True,89,ok,1.579,False,0.0,100,
tpcds,10,2.6,8gpu,pool,True,90,ok,0.212,False,0.0,1,
tpcds,10,2.6,8gpu,pool,True,91,ok,0.678,False,0.0,12,
tpcds,10,2.6,8gpu,pool,True,92,ok,0.376,False,0.0,1,
tpcds,10,2.6,8gpu,pool,True,93,ok,0.432,False,0.0,100,
tpcds,10,2.6,8gpu,pool,True,94,ok,0.646,False,0.0,1,
tpcds,10,2.6,8gpu,pool,True,95,ok,0.607,False,0.0,1,
tpcds,10,2.6,8gpu,pool,True,96,ok,0.183,False,0.0,1,
tpcds,10,2.6,8gpu,pool,True,97,ok,0.353,False,0.0,1,
tpcds,10,2.6,8gpu,pool,True,98,ok,0.822,False,0.0,15076,
tpcds,10,2.6,8gpu,pool,True,99,ok,0.652,False,0.0,100,
tpcds,100,25,8gpu,pool,True,1,ok,3.003,False,0.8,100,
tpcds,100,25,8gpu,pool,True,2,ok,2.474,False,0.4,2513,
tpcds,100,25,8gpu,pool,True,3,ok,0.591,False,0.1,100,
tpcds,100,25,8gpu,pool,True,4,ok,3.028,False,-0.0,100,
tpcds,100,25,8gpu,pool,True,5,ok,8.557,False,0.2,100,
tpcds,100,25,8gpu,pool,True,6,ok,0.896,False,0.1,52,
tpcds,100,25,8gpu,pool,True,7,ok,1.017,False,0.0,100,
tpcds,100,25,8gpu,pool,True,8,ok,0.915,False,0.0,10,
tpcds,100,25,8gpu,pool,True,9,ok,0.235,False,-0.0,1,
tpcds,100,25,8gpu,pool,True,10,ok,1.476,False,-0.0,100,
tpcds,100,25,8gpu,pool,True,11,ok,1.21,False,0.0,100,
tpcds,100,25,8gpu,pool,True,12,ok,0.982,False,-0.1,100,
tpcds,100,25,8gpu,pool,True,13,ok,1.01,False,0.1,1,
tpcds,100,25,8gpu,pool,True,14,ok,9.816,False,-0.1,100,
tpcds,100,25,8gpu,pool,True,15,ok,0.52,False,0.0,100,
tpcds,100,25,8gpu,pool,True,16,ok,0.949,False,0.0,1,
tpcds,100,25,8gpu,pool,True,17,ok,2.136,False,-0.0,33,
tpcds,100,25,8gpu,pool,True,18,ok,2.829,False,0.1,100,
tpcds,100,25,8gpu,pool,True,19,ok,0.967,False,0.1,100,
tpcds,100,25,8gpu,pool,True,20,ok,0.866,False,0.0,100,
tpcds,100,25,8gpu,pool,True,21,ok,0.631,False,-0.0,100,
tpcds,100,25,8gpu,pool,True,22,ok,4.224,False,0.0,100,
tpcds,100,25,8gpu,pool,True,23,ok,2.873,False,-0.1,100,
tpcds,100,25,8gpu,pool,True,24,ok,1.594,False,0.1,48,
tpcds,100,25,8gpu,pool,True,25,ok,1.201,False,0.0,16,
tpcds,100,25,8gpu,pool,True,26,ok,0.805,False,-0.0,100,
tpcds,100,25,8gpu,pool,True,27,ok,1.928,False,0.1,100,
tpcds,100,25,8gpu,pool,True,28,ok,0.808,False,0.0,1,
tpcds,100,25,8gpu,pool,True,29,ok,1.444,False,-0.1,71,
tpcds,100,25,8gpu,pool,True,30,ok,1.335,False,-0.0,100,
tpcds,100,25,8gpu,pool,True,31,ok,1.703,False,-0.0,290,
tpcds,100,25,8gpu,pool,True,32,ok,0.391,False,0.1,1,
tpcds,100,25,8gpu,pool,True,33,ok,1.97,False,0.0,100,
tpcds,100,25,8gpu,pool,True,34,ok,0.867,False,0.1,5532,
tpcds,100,25,8gpu,pool,True,35,ok,1.673,False,-0.1,100,
tpcds,100,25,8gpu,pool,True,36,ok,1.455,False,0.1,100,
tpcds,100,25,8gpu,pool,True,37,ok,0.647,False,-0.0,3,
tpcds,100,25,8gpu,pool,True,38,ok,0.977,False,-0.1,1,
tpcds,100,25,8gpu,pool,True,39,ok,1.039,False,-0.0,7367,
tpcds,100,25,8gpu,pool,True,40,ok,0.862,False,0.1,100,
tpcds,100,25,8gpu,pool,True,41,ok,0.433,False,0.0,100,
tpcds,100,25,8gpu,pool,True,42,ok,0.527,False,0.1,11,
tpcds,100,25,8gpu,pool,True,43,ok,1.297,False,0.0,100,
tpcds,100,25,8gpu,pool,True,44,ok,1.016,False,0.0,10,
tpcds,100,25,8gpu,pool,True,45,ok,0.845,False,-0.1,100,
tpcds,100,25,8gpu,pool,True,46,ok,1.16,False,0.1,100,
tpcds,100,25,8gpu,pool,True,47,ok,2.18,False,0.0,100,
tpcds,100,25,8gpu,pool,True,48,ok,0.711,False,0.0,1,
tpcds,100,25,8gpu,pool,True,49,ok,3.378,False,0.0,100,
tpcds,100,25,8gpu,pool,True,50,ok,1.564,False,0.1,100,
tpcds,100,25,8gpu,pool,True,51,ok,1.843,False,-0.0,100,
tpcds,100,25,8gpu,pool,True,52,ok,0.581,False,0.0,100,
tpcds,100,25,8gpu,pool,True,53,ok,0.895,False,0.0,100,
tpcds,100,25,8gpu,pool,True,54,ok,1.878,False,-0.0,100,
tpcds,100,25,8gpu,pool,True,55,ok,0.611,False,-0.0,100,
tpcds,100,25,8gpu,pool,True,56,ok,2.465,False,-0.1,100,
tpcds,100,25,8gpu,pool,True,57,ok,1.703,False,0.0,100,
tpcds,100,25,8gpu,pool,True,58,ok,1.605,False,-0.0,100,
tpcds,100,25,8gpu,pool,True,59,ok,1.521,False,0.1,100,
tpcds,100,25,8gpu,pool,True,60,ok,2.482,False,0.0,100,
tpcds,100,25,8gpu,pool,True,61,ok,0.636,False,-0.0,1,
tpcds,100,25,8gpu,pool,True,62,ok,0.833,False,-0.1,100,
tpcds,100,25,8gpu,pool,True,63,ok,0.905,False,0.1,100,
tpcds,100,25,8gpu,pool,True,64,ok,3.548,False,0.0,472,
tpcds,100,25,8gpu,pool,True,65,ok,1.092,False,-0.0,100,
tpcds,100,25,8gpu,pool,True,66,ok,3.767,False,-0.1,15,
tpcds,100,25,8gpu,pool,True,67,ok,10.71,False,0.1,100,
tpcds,100,25,8gpu,pool,True,68,ok,1.174,False,0.0,100,
tpcds,100,25,8gpu,pool,True,69,ok,1.291,False,-0.1,100,
tpcds,100,25,8gpu,pool,True,70,ok,1.439,False,0.1,20,
tpcds,100,25,8gpu,pool,True,71,ok,3.039,False,-0.0,59586,
tpcds,100,25,8gpu,pool,True,72,ok,1.674,False,0.0,100,
tpcds,100,25,8gpu,pool,True,73,ok,0.7,False,-0.0,117,
tpcds,100,25,8gpu,pool,True,74,ok,1.6,False,-0.1,100,
tpcds,100,25,8gpu,pool,True,75,ok,5.43,False,0.0,100,
tpcds,100,25,8gpu,pool,True,76,ok,2.841,False,0.1,100,
tpcds,100,25,8gpu,pool,True,77,ok,5.237,False,-0.0,100,
tpcds,100,25,8gpu,pool,True,78,ok,3.29,False,0.1,100,
tpcds,100,25,8gpu,pool,True,79,ok,1.103,False,0.0,100,
tpcds,100,25,8gpu,pool,True,80,ok,5.573,False,-0.1,100,
tpcds,100,25,8gpu,pool,True,81,ok,1.309,False,0.0,100,
tpcds,100,25,8gpu,pool,True,82,ok,0.705,False,0.1,14,
tpcds,100,25,8gpu,pool,True,83,ok,1.437,False,0.0,100,
tpcds,100,25,8gpu,pool,True,84,ok,0.637,False,0.0,100,
tpcds,100,25,8gpu,pool,True,85,ok,1.317,False,-0.1,52,
tpcds,100,25,8gpu,pool,True,86,ok,1.507,False,-0.0,100,
tpcds,100,25,8gpu,pool,True,87,ok,1.035,False,0.2,1,
tpcds,100,25,8gpu,pool,True,88,ok,0.379,False,0.0,1,
tpcds,100,25,8gpu,pool,True,89,ok,1.655,False,-0.0,100,
tpcds,100,25,8gpu,pool,True,90,ok,0.239,False,-0.1,1,
tpcds,100,25,8gpu,pool,True,91,ok,0.729,False,0.0,30,
tpcds,100,25,8gpu,pool,True,92,ok,0.419,False,-0.0,1,
tpcds,100,25,8gpu,pool,True,93,ok,0.565,False,0.1,100,
tpcds,100,25,8gpu,pool,True,94,ok,0.781,False,-0.1,1,
tpcds,100,25,8gpu,pool,True,95,ok,0.743,False,-0.0,1,
tpcds,100,25,8gpu,pool,True,96,ok,0.267,False,0.1,1,
tpcds,100,25,8gpu,pool,True,97,ok,0.579,False,-0.0,1,
tpcds,100,25,8gpu,pool,True,98,ok,1.034,False,0.1,30579,
tpcds,100,25,8gpu,pool,True,99,ok,0.813,False,-0.0,100,
tpcds,300,74,8gpu,pool,True,1,ok,2.934,False,0.9,100,
tpcds,300,74,8gpu,pool,True,2,ok,2.836,False,0.9,2513,
tpcds,300,74,8gpu,pool,True,3,ok,0.791,False,0.4,100,
tpcds,300,74,8gpu,pool,True,4,ok,4.236,False,-0.1,100,
tpcds,300,74,8gpu,pool,True,5,ok,9.907,False,-0.0,100,
tpcds,300,74,8gpu,pool,True,6,ok,1.128,False,0.4,52,
tpcds,300,74,8gpu,pool,True,7,ok,1.451,False,0.0,100,
tpcds,300,74,8gpu,pool,True,8,ok,1.104,False,0.0,10,
tpcds,300,74,8gpu,pool,True,9,ok,0.443,False,0.0,1,
tpcds,300,74,8gpu,pool,True,10,ok,1.725,False,-0.2,100,
tpcds,300,74,8gpu,pool,True,11,ok,1.575,False,-0.0,100,
tpcds,300,74,8gpu,pool,True,12,ok,1.03,False,-0.1,100,
tpcds,300,74,8gpu,pool,True,13,ok,1.514,False,0.2,1,
tpcds,300,74,8gpu,pool,True,14,ok,11.555,False,0.0,100,
tpcds,300,74,8gpu,pool,True,15,ok,0.711,False,0.0,100,
tpcds,300,74,8gpu,pool,True,16,ok,1.546,False,0.0,1,
tpcds,300,74,8gpu,pool,True,17,ok,3.353,False,-0.0,100,
tpcds,300,74,8gpu,pool,True,18,ok,3.448,False,-0.1,100,
tpcds,300,74,8gpu,pool,True,19,ok,1.332,False,0.3,100,
tpcds,300,74,8gpu,pool,True,20,ok,1.079,False,-0.0,100,
tpcds,300,74,8gpu,pool,True,21,ok,0.738,False,-0.0,100,
tpcds,300,74,8gpu,pool,True,22,ok,4.63,False,0.0,100,
tpcds,300,74,8gpu,pool,True,23,ok,5.337,False,-0.0,100,
tpcds,300,74,8gpu,pool,True,24,ok,2.299,False,0.1,79,
tpcds,300,74,8gpu,pool,True,25,ok,1.912,False,-0.1,46,
tpcds,300,74,8gpu,pool,True,26,ok,1.077,False,-0.0,100,
tpcds,300,74,8gpu,pool,True,27,ok,2.5,False,0.1,100,
tpcds,300,74,8gpu,pool,True,28,ok,1.102,False,0.1,1,
tpcds,300,74,8gpu,pool,True,29,ok,2.158,False,-0.0,100,
tpcds,300,74,8gpu,pool,True,30,ok,1.377,False,0.0,100,
tpcds,300,74,8gpu,pool,True,31,ok,1.968,False,-0.0,287,
tpcds,300,74,8gpu,pool,True,32,ok,0.518,False,0.0,1,
tpcds,300,74,8gpu,pool,True,33,ok,2.486,False,0.0,100,
tpcds,300,74,8gpu,pool,True,34,ok,1.171,False,0.1,10213,
tpcds,300,74,8gpu,pool,True,35,ok,2.064,False,-0.0,100,
tpcds,300,74,8gpu,pool,True,36,ok,1.831,False,0.1,100,
tpcds,300,74,8gpu,pool,True,37,ok,0.877,False,-0.1,4,
tpcds,300,74,8gpu,pool,True,38,ok,1.621,False,-0.1,1,
tpcds,300,74,8gpu,pool,True,39,ok,1.23,False,0.0,11049,
tpcds,300,74,8gpu,pool,True,40,ok,1.242,False,0.0,100,
tpcds,300,74,8gpu,pool,True,41,ok,0.464,False,0.0,100,
tpcds,300,74,8gpu,pool,True,42,ok,0.75,False,0.2,11,
tpcds,300,74,8gpu,pool,True,43,ok,1.658,False,0.0,100,
tpcds,300,74,8gpu,pool,True,44,ok,1.26,False,0.0,10,
tpcds,300,74,8gpu,pool,True,45,ok,0.946,False,0.0,100,
tpcds,300,74,8gpu,pool,True,46,ok,1.514,False,-0.0,100,
tpcds,300,74,8gpu,pool,True,47,ok,2.479,False,0.0,100,
tpcds,300,74,8gpu,pool,True,48,ok,1.168,False,0.0,1,
tpcds,300,74,8gpu,pool,True,49,ok,5.17,False,0.0,100,
tpcds,300,74,8gpu,pool,True,50,ok,2.245,False,0.0,100,
tpcds,300,74,8gpu,pool,True,51,ok,2.216,False,0.0,100,
tpcds,300,74,8gpu,pool,True,52,ok,0.802,False,0.0,100,
tpcds,300,74,8gpu,pool,True,53,ok,1.149,False,0.0,100,
tpcds,300,74,8gpu,pool,True,54,ok,2.715,False,-0.0,100,
tpcds,300,74,8gpu,pool,True,55,ok,0.846,False,0.1,100,
tpcds,300,74,8gpu,pool,True,56,ok,3.024,False,-0.3,100,
tpcds,300,74,8gpu,pool,True,57,ok,2.008,False,0.1,100,
tpcds,300,74,8gpu,pool,True,58,ok,2.229,False,0.1,100,
tpcds,300,74,8gpu,pool,True,59,ok,1.918,False,0.1,100,
tpcds,300,74,8gpu,pool,True,60,ok,3.142,False,-0.2,100,
tpcds,300,74,8gpu,pool,True,61,ok,0.956,False,0.1,1,
tpcds,300,74,8gpu,pool,True,62,ok,0.942,False,0.0,100,
tpcds,300,74,8gpu,pool,True,63,ok,1.152,False,0.1,100,
tpcds,300,74,8gpu,pool,True,64,ok,5.179,False,0.1,1642,
tpcds,300,74,8gpu,pool,True,65,ok,1.523,False,-0.0,100,
tpcds,300,74,8gpu,pool,True,66,ok,4.414,False,-0.1,17,
tpcds,300,74,8gpu,pool,True,67,ok,12.316,False,0.1,100,
tpcds,300,74,8gpu,pool,True,68,ok,1.67,False,0.0,100,
tpcds,300,74,8gpu,pool,True,69,ok,1.628,False,-0.1,100,
tpcds,300,74,8gpu,pool,True,70,ok,1.764,False,0.1,30,
tpcds,300,74,8gpu,pool,True,71,ok,3.524,False,0.0,122103,
tpcds,300,74,8gpu,pool,True,72,ok,2.183,False,0.0,100,
tpcds,300,74,8gpu,pool,True,73,ok,1.003,False,-0.0,286,
tpcds,300,74,8gpu,pool,True,74,ok,2.158,False,0.1,100,
tpcds,300,74,8gpu,pool,True,75,ok,6.586,False,0.1,35,
tpcds,300,74,8gpu,pool,True,76,ok,3.325,False,0.0,100,
tpcds,300,74,8gpu,pool,True,77,ok,5.856,False,0.0,100,
tpcds,300,74,8gpu,pool,True,78,ok,5.036,False,-0.0,100,
tpcds,300,74,8gpu,pool,True,79,ok,1.5,False,-0.0,100,
tpcds,300,74,8gpu,pool,True,80,ok,7.19,False,0.0,100,
tpcds,300,74,8gpu,pool,True,81,ok,1.374,False,0.0,100,
tpcds,300,74,8gpu,pool,True,82,ok,1.003,False,0.0,20,
tpcds,300,74,8gpu,pool,True,83,ok,1.403,False,0.0,100,
tpcds,300,74,8gpu,pool,True,84,ok,0.819,False,0.0,100,
tpcds,300,74,8gpu,pool,True,85,ok,1.76,False,0.0,59,
tpcds,300,74,8gpu,pool,True,86,ok,1.58,False,0.0,100,
tpcds,300,74,8gpu,pool,True,87,ok,1.713,False,0.0,1,
tpcds,300,74,8gpu,pool,True,88,ok,0.563,False,0.0,1,
tpcds,300,74,8gpu,pool,True,89,ok,1.631,False,0.0,100,
